,arabic,cut_off,root,list_search_type,list_index_location,root_4,root_3,root_2,root_1
1608,تُبْطِلُوا,تُبْطِلُوا,بطل,s2,8458,-,ل,ط,ب
1609,يُنْفِقُ,يُنْ,نشا,s2,46369,-,ا,ش,ن
1610,مَالَهُ,مَالَهُ,عمل,s3,173,-,ل,م,ع
1611,رِئَاءَ,رِئَا,راي,s3,270,-,ي,ا,ر
1612,فَمَثَلُهُ,فَمَثَلُهُ,مثل,s3,270,-,ل,ث,م
1613,وَابِلٌ,وَابِلٌ,وبل,s1,47809,-,ل,ب,و
1614,يَقْدِرُونَ,يَقْدِرُونَ,قدر,s1,34943,-,ر,د,ق
1615,جَنَّةٍ,جَنَّةٍ,جنن,s1,12085,-,ن,ن,ج
1616,أُكُلَهَا,أُكُلَهَا,اكل,s1,2346,-,ل,ك,ا
1617,ضِعْفَيْنِ,ضِعْفَيْنِ,ضعف,s1,27241,-,ف,ع,ض
1618,أَحَدُكُمْ,أَحَدُكُمْ,احد,s1,1008,-,د,ح,ا
1619,جَنَّةٌ,جَنَّةٌ,جنن,s1,12086,-,ن,ن,ج
1620,نَخِيلٍ,نَخِيل,نخل,s2,44644,-,ل,خ,ن
1621,وَأَعْنَابٍ,وَأَعْنَابٍ,عنب,s1,31816,-,ب,ن,ع
1622,الْكِبَرُ,الْكِبَرُ,كبر,s1,38445,-,ر,ب,ك
1623,وَلَهُ,وَلَه,لهو,s3,13,-,و,ه,ل
1624,ذُرِّيَّةٌ,ذُرِّيَّةٌ,ذرر,s1,17288,-,ر,ر,ذ
1625,نَارٌ,نَارٌ,نور,s1,46849,-,ر,و,ن
1626,أَخْرَجْنَا,أَخْرَجْنَا,خرج,s1,14774,-,ج,ر,خ
1627,الْخَبِيثَ,الْخَبِيثَ,خبث,s1,14658,-,ث,ب,خ
1628,تُنْفِقُونَ,تُنْ,نهي,s2,46334,-,ي,ه,ن
1629,حَمِيدٌ,حَمِيدٌ,حمد,s1,14178,-,د,م,ح
1630,يَعِدُكُمُ,يَعِدُكُمُ,وعد,s1,48715,-,د,ع,و
1631,بِالْفَحْشَاءِ,بِالْفَحْشَا,فحش,s3,274,-,ش,ح,ف
1632,يَعِدُكُمْ,يَعِدُكُمْ,وعد,s1,48719,-,د,ع,و
1633,مَغْفِرَةً,مَغْفِرَةً,غفر,s2,32622,-,ر,ف,غ
1634,الْحِكْمَةَ,الْحِكْمَةَ,حكم,s1,13843,-,م,ك,ح
1635,يَذَّكَّرُ,يَذَّكَّرُ,ذكر,s1,17604,-,ر,ك,ذ
1636,أُولُو,أُولُو,اول,s3,275,-,ل,و,ا
1637,لِلظَّالِمِينَ,لِلظَّالِمِينَ,ظلم,s1,28351,-,م,ل,ظ
1638,أَنْصَارٍ,أَنْ,نشا,s2,45421,-,ا,ش,ن
1639,تُبْدُوا,تُبْدُوا,بدو,s1,7945,-,و,د,ب
1640,الصَّدَقَاتِ,الصَّدَقَاتِ,صدق,s1,26201,-,ق,د,ص
1641,سَيِّئَاتِكُمْ,سَيِّئَاتِكُمْ,سوا,s1,23938,-,ا,و,س
1642,هُدَاهُمْ,هُدَاهُمْ,هدي,s1,47381,-,ي,د,ه
1643,تُنْفِقُوا,تُنْ,نهي,s2,46326,-,ي,ه,ن
1644,وَجْهِ,وَجْهِ,وجه,s1,47987,-,ه,ج,و
1645,يُوَفَّ,يُوَفَّ,وفي,s1,48832,-,ي,ف,و
1646,إِلَيْكُمْ,إِلَ,اله,s3,278,-,ه,ل,ا
1647,تُظْلَمُونَ,تُظْلَمُونَ,ظلم,s1,28233,-,م,ل,ظ
1648,لِلْفُقَرَاءِ,لِلْفُقَرَا,فقر,s3,279,-,ر,ق,ف
1649,يَسْتَطِيعُونَ,يَسْتَطِيعُونَ,طوع,s1,27882,-,ع,و,ط
1650,ضَرْبًا,ضَرْبًا,ضرب,s1,27088,-,ب,ر,ض
1651,بِسِيمَاهُمْ,بِسِيمَاهُمْ,سوم,s1,24084,-,م,و,س
1652,يَسْأَلُونَ,يَسْأَل,سال,s2,21843,-,ل,ا,س
1653,بِاللَّيْلِ,بِاللَّ,اله,s3,280,-,ه,ل,ا
1654,وَعَلَانِيَةً,وَعَلَانِيَةً,علن,s1,31296,-,ن,ل,ع
1655,الرِّبَا,الرِّبَ,ربو,s3,281,-,و,ب,ر
1656,يَقُومُ,يَقُومُ,قوم,s1,38332,-,م,و,ق
1657,الْبَيْعَ,الْبَيْعَ,بيع,s1,9616,-,ع,ي,ب
1658,جَاءَهُ,جَا,اجج,s3,95,-,ج,ج,ا
1659,مَوْعِظَةٌ,مَوْعِظَةٌ,وعظ,s1,48740,-,ظ,ع,و
1660,سَلَفَ,سَلَفَ,سلف,s1,22903,-,ف,ل,س
1661,عَادَ,عَادَ,عدو,s1,32106,-,و,د,ع
1662,كُلَّ,كُلَّ,كلل,s1,40220,-,ل,ل,ك
1663,كَفَّارٍ,كَفَّارٍ,كفر,s1,39745,-,ر,ف,ك
1664,أَثِيمٍ,أَثِيمٍ,اثم,s1,753,-,م,ث,ا
1665,وَأَقَامُوا,وَأَقَامُوا,قوم,s1,38227,-,م,و,ق
1666,وَآتَوُا,وَآتَوُا,اتي,s1,517,-,ي,ت,ا
1667,اتَّقُوا,اتَّقُوا,وقي,s2,48904,-,ي,ق,و
1668,وَذَرُوا,وَذَرُوا,وذر,s1,48287,-,ر,ذ,و
1669,وَرَسُولِهِ,وَرَسُولِهِ,رسل,s1,20684,-,ل,س,ر
1670,تُبْتُمْ,تُبْتُمْ,توب,s1,10606,-,ب,و,ت
1671,فَلَكُمْ,فَلَك,فلك,s3,285,-,ك,ل,ف
1672,رُءُوسُ,رُءُوسُ,راس,s1,17819,-,س,ا,ر
1673,أَمْوَالِكُمْ,أَمْوَالِكُمْ,مول,s1,44166,-,ل,و,م
1674,تُوَفَّى,تُوَفَّى,وفي,s3,287,-,ي,ف,و
1675,يُظْلَمُونَ,يُظْلَمُونَ,ظلم,s1,28380,-,م,ل,ظ
1676,أَجَلٍ,أَجَلٍ,اجل,s1,895,-,ل,ج,ا
1677,مُسَمًّى,مُسَمًّى,سمو,s1,23733,-,و,م,س
1678,كَاتِبٌ,كَاتِبٌ,كتب,s1,38751,-,ب,ت,ك
1679,بِالْعَدْلِ,بِالْعَدْلِ,عدل,s1,29036,-,ل,د,ع
1680,يَأْبَ,يَأْبَ,ابي,s1,161,-,ي,ب,ا
1681,عَلَّمَهُ,عَلَّمَهُ,علم,s1,30831,-,م,ل,ع
1682,وَلْيَتَّقِ,وَلْيَتَّقِ,وقي,s1,49128,-,ي,ق,و
1683,رَبَّهُ,رَبَّهُ,ربب,s2,18861,-,ب,ب,ر
1684,ضَعِيفًا,ضَعِيفًا,ضعف,s1,27244,-,ف,ع,ض
1685,يَسْتَطِيعُ,يَسْتَطِيعُ,طوع,s1,27880,-,ع,و,ط
1686,رِجَالِكُمْ,رِجَال,رجل,s2,19388,-,ل,ج,ر
1687,رَجُلَيْنِ,رَجُلَيْنِ,رجل,s1,19411,-,ل,ج,ر
1688,إِحْدَاهُمَا,إِحْدَ,احد,s3,288,-,د,ح,ا
1689,الْأُخْرَى,الْأُخْرَى,اخر,s3,288,-,ر,خ,ا
1690,دُعُوا,دُعُوا,دعو,s2,16636,-,و,ع,د
1691,صَغِيرًا,صَغِيرًا,صغر,s1,26462,-,ر,غ,ص
1692,كَبِيرًا,كَبِيرًا,كبر,s1,38507,-,ر,ب,ك
1693,أَقْسَطُ,أَقْسَطُ,قسط,s1,35360,-,ط,س,ق
1694,وَأَقْوَمُ,وَأَقْوَمُ,قوم,s1,38234,-,م,و,ق
1695,تِجَارَةً,تِجَارَةً,تجر,s1,10336,-,ر,ج,ت
1696,وَأَشْهِدُوا,وَأَشْهِدُوا,شهد,s1,25186,-,د,ه,ش
1697,شَهِيدٌ,شَهِيدٌ,شهد,s1,25134,-,د,ه,ش
1698,بِكُمْ,بِكُمْ,جنب,s2,9124,-,ب,ن,ج
1699,تَجِدُوا,تَجِدُوا,وجد,s1,47888,-,د,ج,و
1700,بَعْضًا,بَعْضًا,بعض,s1,8875,-,ض,ع,ب
1701,الشَّهَادَةَ,الشَّهَادَةَ,شهد,s1,25074,-,د,ه,ش
1702,تُخْفُوهُ,تُخْفُوهُ,خفي,s1,15252,-,ي,ف,خ
1703,وَيُعَذِّبُ,وَيُعَذِّبُ,عذب,s1,29521,-,ب,ذ,ع
1704,وَالْمُؤْمِنُونَ,وَالْمُؤْمِنُونَ,امن,s1,6637,-,ن,م,ا
1705,وَكُتُبِهِ,وَكُتُبِهِ,كتب,s3,291,-,ب,ت,ك
1706,رُسُلِهِ,رُسُلِهِ,رسل,s3,104,-,ل,س,ر
1707,وَأَطَعْنَا,وَأَطَعْنَا,طوع,s1,27846,-,ع,و,ط
1708,وَإِلَيْكَ,وَإِلَ,اله,s3,291,-,ه,ل,ا
1709,يُكَلِّفُ,يُكَلِّفُ,كلف,s1,40168,-,ف,ل,ك
1710,وَعَلَيْهَا,وَعَلَ,علم,s3,292,-,م,ل,ع
1711,تَحْمِلْ,تَحْمِلْ,حمل,s1,14205,-,ل,م,ح
1712,قَبْلِنَا,قَبْلِنَا,قبل,s1,34529,-,ل,ب,ق
1713,عَنَّا,عَنَّا,لعن,s3,292,-,ن,ع,ل
1714,وَاغْفِرْ,وَاغْفِرْ,غفر,s1,32654,-,ر,ف,غ
1715,وَارْحَمْنَا,وَارْحَمْنَا,رحم,s1,20003,-,م,ح,ر
1716,مَوْلَانَا,مَوْلَانَا,ولي,s1,49495,-,ي,ل,و
1717,التَّوْرَاةَ,التَّوْ,توب,s3,295,-,ب,و,ت
1718,وَالْإِنْجِيلَ,وَالْإِن,انس,s3,295,-,س,ن,ا
1719,الْفُرْقَانَ,الْفُرْقَانَ,فرق,s1,33503,-,ق,ر,ف
1720,شَدِيدٌ,شَدِيدٌ,شدد,s1,24327,-,د,د,ش
1721,انْتِقَامٍ,انْتِقَامٍ,نقم,s1,46433,-,م,ق,ن
1722,يَخْفَى,يَخْفَى,خفي,s3,297,-,ي,ف,خ
1723,الْأَرْحَامِ,الْأَرْحَامِ,رحم,s1,19493,-,م,ح,ر
1724,آيَاتٌ,آيَات,ايي,s3,299,-,ي,ي,ا
1725,أُمُّ,أُمُّ,امم,s1,5807,-,م,م,ا
1726,فَيَتَّبِعُونَ,فَيَتَّبِعُونَ,تبع,s1,10270,-,ع,ب,ت
1727,الْفِتْنَةِ,الْفِتْنَةِ,فتن,s1,33260,-,ن,ت,ف
1728,وَابْتِغَاءَ,وَابْتِغَا,بغي,s3,299,-,ي,غ,ب
1729,تَأْوِيلَهُ,تَأْوِيلَهُ,اول,s1,7249,-,ل,و,ا
1730,رَبِّنَا,رَبِّنَا,ربب,s1,18710,-,ب,ب,ر
1731,وَهَبْ,وَهَبْ,وهب,s1,49601,-,ب,ه,و
1732,لَدُنْكَ,لَدُ,بلد,s2,42353,-,د,ل,ب
1733,رَحْمَةً,رَحْمَةً,رحم,s1,19844,-,م,ح,ر
1734,الْوَهَّابُ,الْوَهَّابُ,وهب,s1,49591,-,ب,ه,و
1735,جَامِعُ,جَامِعُ,جمع,s1,11732,-,ع,م,ج
1736,لِيَوْمٍ,لِيَوْمٍ,يوم,s1,50025,-,م,و,ي
1737,يُخْلِفُ,يُخْلِفُ,خلف,s1,15525,-,ف,ل,خ
1738,الْمِيعَادَ,الْمِيعَادَ,وعد,s1,48584,-,د,ع,و
1739,تُغْنِيَ,تُغْنِ,غني,s3,302,-,ي,ن,غ
1740,عَنْهُمْ,عَنْهُمْ,لعن,s3,302,-,ن,ع,ل
1741,أَمْوَالُهُمْ,أَمْوَالُهُمْ,مول,s1,44182,-,ل,و,م
1742,أَوْلَادُهُمْ,أَوْلَادُهُمْ,ولد,s1,49275,-,د,ل,و
1743,كَدَأْبِ,كَدَأْبِ,داب,s1,16246,-,ب,ا,د
1744,كَذَّبُوا,كَذَّبُوا,كذب,s1,39282,-,ب,ذ,ك
1745,فَأَخَذَهُمُ,فَأَخَذَهُمُ,اخذ,s1,1200,-,ذ,خ,ا
1746,بِذُنُوبِهِمْ,بِذُنُوبِهِمْ,ذنب,s1,17664,-,ب,ن,ذ
1747,جَهَنَّمَ,جَهَ,جهر,s3,304,-,ر,ه,ج
1748,فِئَتَيْنِ,فِئَتَيْنِ,فاي,s1,33212,-,ي,ا,ف
1749,فِئَةٌ,فِئَةٌ,فاي,s1,33206,-,ي,ا,ف
1750,وَأُخْرَى,وَأُخْرَى,اخر,s3,305,-,ر,خ,ا
1751,بِنَصْرِهِ,بِنَصْرِهِ,نصر,s3,305,-,ر,ص,ن
1752,لَعِبْرَةً,لَعِبْرَةً,عبر,s1,28820,-,ر,ب,ع
1753,لِأُولِي,لِأُولِ,اول,s3,305,-,ل,و,ا
1754,الْأَبْصَارِ,الْأَبْصَارِ,بصر,s1,8279,-,ر,ص,ب
1755,الشَّهَوَاتِ,الشَّهَوَاتِ,شهو,s1,25245,-,و,ه,ش
1756,وَالْأَنْعَامِ,وَالْأَنْعَامِ,نعم,s1,45863,-,م,ع,ن
1757,مَتَاعُ,مَتَاعُ,متع,s1,42954,-,ع,ت,م
1758,حُسْنُ,حُسْنُ,حسن,s1,13318,-,ن,س,ح
1759,جَنَّاتٌ,جَنَّاتٌ,جنن,s1,12024,-,ن,ن,ج
1760,وَرِضْوَانٌ,وَرِضْوَانٌ,رضو,s1,20864,-,و,ض,ر
1761,إِنَّنَا,إِن,انث,s3,308,-,ث,ن,ا
1762,فَاغْفِرْ,فَاغْفِرْ,غفر,s1,32596,-,ر,ف,غ
1763,ذُنُوبَنَا,ذُنُوبَنَا,ذنب,s1,17683,-,ب,ن,ذ
1764,وَالصَّادِقِينَ,وَالصَّادِقِينَ,صدق,s1,26315,-,ق,د,ص
1765,وَالْقَانِتِينَ,وَالْقَانِتِينَ,قنت,s1,35932,-,ت,ن,ق
1766,وَأُولُو,وَأُولُو,اول,s2,7273,-,ل,و,ا
1767,قَائِمًا,قَائِمًا,قوم,s1,37890,-,م,و,ق
1768,بِالْقِسْطِ,بِالْقِسْطِ,قسط,s1,35368,-,ط,س,ق
1769,جَاءَهُمُ,جَا,اجج,s3,311,-,ج,ج,ا
1770,الْعِلْمُ,الْعِلْمُ,علم,s1,30563,-,م,ل,ع
1771,فَقُلْ,فَقُلْ,قول,s1,36113,-,ل,و,ق
1772,وَجْهِيَ,وَجْهِ,وجه,s3,312,-,ه,ج,و
1773,وَمَنِ,وَمَن,نفع,s3,312,-,ع,ف,ن
1774,وَقُلْ,وَقُلْ,قول,s1,37483,-,ل,و,ق
1775,أَسْلَمُوا,أَسْلَمُوا,سلم,s1,22942,-,م,ل,س
1776,الْبَلَاغُ,الْبَلَاغُ,بلغ,s1,9170,-,غ,ل,ب
1777,حَقٍّ,حَقٍّ,حقق,s1,13740,-,ق,ق,ح
1778,يَأْمُرُونَ,يَأْمُرُونَ,امر,s1,5795,-,ر,م,ا
1779,فَبَشِّرْهُمْ,فَبَشِّرْهُم,بشر,s2,8203,-,ر,ش,ب
1780,بِعَذَابٍ,بِعَذَابٍ,عذب,s1,29265,-,ب,ذ,ع
1781,أَلِيمٍ,أَلِيمٍ,الم,s1,2484,-,م,ل,ا
1782,نَاصِرِينَ,نَاصِر,نصر,s2,45457,-,ر,ص,ن
1783,نَصِيبًا,نَصِيبًا,نصب,s1,45378,-,ب,ص,ن
1784,يُدْعَوْنَ,يُدْعَوْنَ,دعو,s1,16718,-,و,ع,د
1785,كِتَابِ,كِتَابِ,كتب,s1,38759,-,ب,ت,ك
1786,يَتَوَلَّى,يَتَوَلَّى,ولي,s1,49584,-,ي,ل,و
1787,يَفْتَرُونَ,يَفْتَرُونَ,فري,s1,33614,-,ي,ر,ف
1788,فَكَيْفَ,فَكَيْفَ,كيف,s1,42128,-,ف,ي,ك
1789,وَوُفِّيَتْ,وَوُفِّيَتْ,وفي,s1,48817,-,ي,ف,و
1790,اللَّهُمَّ,اللَّهُمَّ,اله,s1,4822,-,ه,ل,ا
1791,الْمُلْكِ,الْمُلْكِ,ملك,s1,43692,-,ك,ل,م
1792,تُؤْتِي,تُؤْتِ,اتي,s3,318,-,ي,ت,ا
1793,تَشَاءُ,تَشَا,شبه,s3,318,-,ه,ب,ش
1794,بِيَدِكَ,بِيَدِكَ,يدي,s1,49729,-,ي,د,ي
1795,الْخَيْرُ,الْخَيْرُ,خير,s1,16038,-,ر,ي,خ
1796,اللَّيْلَ,اللَّ,اله,s3,319,-,ه,ل,ا
1797,النَّهَارِ,النَّهَارِ,نهر,s1,46581,-,ر,ه,ن
1798,النَّهَارَ,النَّهَارَ,نهر,s1,46582,-,ر,ه,ن
1799,وَتُخْرِجُ,وَتُخْرِجُ,خرج,s1,14882,-,ج,ر,خ
1800,الْحَيَّ,الْحَي,حيى,s3,319,-,ى,ي,ح
1801,الْمَيِّتِ,الْمَيِّتِ,موت,s1,44030,-,ت,و,م
1802,الْمَيِّتَ,الْمَيِّتَ,موت,s1,44031,-,ت,و,م
1803,الْحَيِّ,الْحَي,حيى,s3,319,-,ى,ي,ح
1804,يَتَّخِذِ,يَتَّخِذِ,اخذ,s1,1280,-,ذ,خ,ا
1805,الْمُؤْمِنُونَ,الْمُؤْمِنُونَ,امن,s1,5950,-,ن,م,ا
1806,أَوْلِيَاءَ,أَوْلِيَا,ولي,s3,320,-,ي,ل,و
1807,تَتَّقُوا,تَتَّقُوا,وقي,s2,48978,-,ي,ق,و
1808,وَيُحَذِّرُكُمُ,وَيُحَذِّرُكُمُ,حذر,s1,12846,-,ر,ذ,ح
1809,صُدُورِكُمْ,صُدُورِكُمْ,صدر,s1,26152,-,ر,د,ص
1810,وَيَعْلَمُ,وَيَعْلَمُ,علم,s1,31099,-,م,ل,ع
1811,تَجِدُ,تَجِدُ,وجد,s1,47866,-,د,ج,و
1812,عَمِلَتْ,عَمِلَتْ,عمل,s1,31581,-,ل,م,ع
1813,سُوءٍ,سُو,انس,s2,23901,-,س,ن,ا
1814,بَيْنَهَا,بَيْنَهَا,بين,s1,9860,-,ن,ي,ب
1815,وَبَيْنَهُ,وَبَيْنَهُ,بين,s3,322,-,ن,ي,ب
1816,أَمَدًا,أَمَدًا,امد,s1,5549,-,د,م,ا
1817,بَعِيدًا,بَعِيدًا,بعد,s1,8787,-,د,ع,ب
1818,تُحِبُّونَ,تُحِبُّونَ,حبب,s1,12584,-,ب,ب,ح
1819,فَاتَّبِعُونِي,فَاتَّبِعُونِ,تبع,s3,323,-,ع,ب,ت
1820,وَيَغْفِرْ,وَيَغْفِرْ,غفر,s1,32671,-,ر,ف,غ
1821,ذُنُوبَكُمْ,ذُنُوبَكُمْ,ذنب,s1,17677,-,ب,ن,ذ
1822,أَطِيعُوا,أَطِيعُوا,طوع,s1,27801,-,ع,و,ط
1823,وَالرَّسُولَ,وَالرَّسُولَ,رسل,s1,20643,-,ل,س,ر
1824,وَنُوحًا,وَنُو,عون,s3,325,-,ن,و,ع
1825,وَآلَ,وَآلَ,اول,s1,7266,-,ل,و,ا
1826,عِمْرَانَ,عِمْ,طعم,s3,325,-,م,ع,ط
1827,ذُرِّيَّةً,ذُرِّيَّةً,ذرر,s1,17289,-,ر,ر,ذ
1828,بَعْضُهَا,بَعْضُهَا,بعض,s1,8910,-,ض,ع,ب
1829,قَالَتِ,قَالَتِ,قول,s1,36578,-,ل,و,ق
1830,امْرَأَتُ,امْرَأَتُ,مرا,s1,43250,-,ا,ر,م
1831,نَذَرْتُ,نَذَرْتُ,نذر,s1,44781,-,ر,ذ,ن
1832,قَالَتْ,قَالَتْ,قول,s1,36579,-,ل,و,ق
1833,أُنْثَى,أُن,انث,s3,184,-,ث,ن,ا
1834,الذَّكَرُ,الذَّكَرُ,ذكر,s1,17346,-,ر,ك,ذ
1835,وَإِنِّي,وَإِن,انث,s3,328,-,ث,ن,ا
1836,بِكَ,بِكَ,جيب,s3,103,-,ب,ي,ج
1837,الرَّجِيمِ,الرَّجِيمِ,رجم,s1,19432,-,م,ج,ر
1838,نَبَاتًا,نَبَاتًا,نبت,s1,44494,-,ت,ب,ن
1839,زَكَرِيَّا,زَكَ,زكو,s3,329,-,و,ك,ز
1840,دَخَلَ,دَخَلَ,دخل,s1,16355,-,ل,خ,د
1841,الْمِحْرَابَ,الْمِحْرَابَ,حرب,s1,12853,-,ب,ر,ح
1842,وَجَدَ,وَجَدَ,وجد,s1,47906,-,د,ج,و
1843,عِنْدَهَا,عِنْدَ,عند,s2,31998,-,د,ن,ع
1844,مَرْيَمُ,مَرْ,امر,s3,329,-,ر,م,ا
1845,لَكِ,لَكِ,كتب,s3,18,-,ب,ت,ك
1846,هُنَالِكَ,هُنَا,اله,s3,330,-,ه,ل,ا
1847,دَعَا,دَعَا,دعو,s1,16616,-,و,ع,د
1848,هَبْ,هَبْ,ذهب,s1,49597,-,ب,ه,ذ
1849,طَيِّبَةً,طَيِّبَةً,طيب,s1,27999,-,ب,ي,ط
1850,الدُّعَاءِ,الدُّعَا,دعو,s3,330,-,و,ع,د
1851,قَائِمٌ,قَائِم,قوم,s3,331,-,م,و,ق
1852,يُصَلِّي,يُصَلِّ,صلو,s3,331,-,و,ل,ص
1853,الْمِحْرَابِ,الْمِحْرَابِ,حرب,s1,12854,-,ب,ر,ح
1854,بِكَلِمَةٍ,بِكَلِمَةٍ,كلم,s1,40557,-,م,ل,ك
1855,غُلَامٌ,غُلَامٌ,غلم,s1,32809,-,م,ل,غ
1856,آيَتُكَ,آيَ,ايي,s3,333,-,ي,ي,ا
1857,تُكَلِّمَ,تُكَلِّمَ,كلم,s1,40559,-,م,ل,ك
1858,وَاذْكُرْ,وَاذْكُرْ,ذكر,s1,17536,-,ر,ك,ذ
1859,وَسَبِّحْ,وَسَبِّحْ,سبح,s1,21949,-,ح,ب,س
1860,بِالْعَشِيِّ,بِالْعَشِيِّ,عشو,s1,29993,-,و,ش,ع
1861,وَالْإِبْكَارِ,وَالْإِبْكَارِ,بكر,s1,9120,-,ر,ك,ب
1862,أَنْبَاءِ,أَنْ,نشا,s3,336,-,ا,ش,ن
1863,الْغَيْبِ,الْغَيْبِ,غيب,s1,32957,-,ب,ي,غ
1864,نُوحِيهِ,نُوحِيهِ,وحي,s1,48165,-,ي,ح,و
1865,لَدَيْهِمْ,لَدَ,بلد,s3,336,-,د,ل,ب
1866,يُلْقُونَ,يُلْقُونَ,لقي,s1,42633,-,ي,ق,ل
1867,أَيُّهُمْ,أَيّ,ايد,s3,336,-,د,ي,ا
1868,يَخْتَصِمُونَ,يَخْتَصِمُونَ,خصم,s1,15159,-,م,ص,خ
1869,الْمَسِيحُ,الْمَس,سجد,s3,337,-,د,ج,س
1870,ابْنُ,ابْنُ,بني,s1,9279,-,ي,ن,ب
1871,وَجِيهًا,وَجِيهًا,وجه,s1,48052,-,ه,ج,و
1872,الْمُقَرَّبِينَ,الْمُقَرَّبِينَ,قرب,s1,35135,-,ب,ر,ق
1873,الْمَهْدِ,الْمَهْدِ,مهد,s1,43956,-,د,ه,م
1874,وَكَهْلًا,وَكَهْلًا,كهل,s1,40662,-,ل,ه,ك
1875,وَلَدٌ,وَلَدٌ,ولد,s1,49312,-,د,ل,و
1876,يَمْسَسْنِي,يَمْسَسْنِ,مسس,s3,339,-,س,س,م
1877,بَشَرٌ,بَشَرٌ,بشر,s1,8151,-,ر,ش,ب
1878,كَذَلِكِ,كَذَ,كذب,s3,339,-,ب,ذ,ك
1879,يَخْلُقُ,يَخْلُقُ,خلق,s1,15772,-,ق,ل,خ
1880,وَالتَّوْرَاةَ,وَالتَّ,ترب,s3,340,-,ب,ر,ت
1881,أَنِّي,أَنّ,اني,s3,53,-,ي,ن,ا
1882,جِئْتُكُمْ,جِئْتُكُم,جيا,s2,12509,-,ا,ي,ج
1883,بِآيَةٍ,بِآ,اله,s3,341,-,ه,ل,ا
1884,الطِّينِ,الطِّينِ,طين,s1,28044,-,ن,ي,ط
1885,كَهَيْئَةِ,كَهَيْئَةِ,هيا,s1,47794,-,ا,ي,ه
1886,طَيْرًا,طَيْرًا,طير,s1,28033,-,ر,ي,ط
1887,الْأَكْمَهَ,الْأَكْمَهَ,كمه,s1,40631,-,ه,م,ك
1888,وَالْأَبْرَصَ,وَالْأَبْرَصَ,برص,s1,8054,-,ص,ر,ب
1889,تَأْكُلُونَ,تَأْكُلُونَ,اكل,s1,2366,-,ل,ك,ا
1890,بُيُوتِكُمْ,بُيُوتِكُمْ,بيت,s1,9582,-,ت,ي,ب
1891,وَمُصَدِّقًا,وَمُصَدِّقًا,صدق,s1,26328,-,ق,د,ص
1892,يَدَيَّ,يَدَيَّ,يدي,s3,342,-,ي,د,ي
1893,التَّوْرَاةِ,التَّوْ,توب,s3,342,-,ب,و,ت
1894,وَأَطِيعُونِ,وَأَطِيعُونِ,طوع,s1,27866,-,ع,و,ط
1895,رَبِّي,رَبِّ,ربب,s3,264,-,ب,ب,ر
1896,فَاعْبُدُوهُ,فَاعْبُدُوهُ,عبد,s1,28747,-,د,ب,ع
1897,صِرَاطٌ,صِرَاطٌ,صرط,s1,26362,-,ط,ر,ص
1898,مُسْتَقِيمٌ,مُسْتَقِيمٌ,قوم,s1,38173,-,م,و,ق
1899,مِنْهُمُ,مِنْه,نهج,s3,344,-,ج,ه,ن
1900,أَنْصَارِي,أَنْ,نشا,s2,45428,-,ا,ش,ن
1901,الْحَوَارِيُّونَ,الْحَوَارِيُّونَ,حور,s1,14319,-,ر,و,ح
1902,أَنْصَارُ,أَنْ,نشا,s2,45421,-,ا,ش,ن
1903,وَاشْهَدْ,وَاشْهَدْ,شهد,s1,25181,-,د,ه,ش
1904,بِأَنَّا,بِأَن,نعم,s3,344,-,م,ع,ن
1905,أَنْزَلْتَ,أَنْ,نشا,s2,44979,-,ا,ش,ن
1906,فَاكْتُبْنَا,فَاكْتُبْنَا,كتب,s1,38745,-,ب,ت,ك
1907,الشَّاهِدِينَ,الشَّاهِدِينَ,شهد,s1,25068,-,د,ه,ش
1908,وَمَكَرُوا,وَمَكَرُوا,مكر,s1,43577,-,ر,ك,م
1909,خَيْرُ,خَيْرُ,خير,s1,16089,-,ر,ي,خ
1910,الْمَاكِرِينَ,الْمَاكِرِينَ,مكر,s1,43545,-,ر,ك,م
1911,إِلَيَّ,إِلَ,اله,s3,347,-,ه,ل,ا
1912,فَوْقَ,فَوْقَ,فوق,s1,34242,-,ق,و,ف
1913,مَرْجِعُكُمْ,مَرْجِعُكُمْ,رجع,s1,19306,-,ع,ج,ر
1914,تَخْتَلِفُونَ,تَخْتَلِفُونَ,خلف,s1,15431,-,ف,ل,خ
1915,عَذَابًا,عَذَابًا,عذب,s1,29436,-,ب,ذ,ع
1916,شَدِيدًا,شَدِيدًا,شدد,s1,24359,-,د,د,ش
1917,فَيُوَفِّيهِمْ,فَيُوَفِّيهِمْ,وفي,s1,48795,-,ي,ف,و
1918,أُجُورَهُمْ,أُجُورَهُمْ,اجر,s1,868,-,ر,ج,ا
1919,الْحَكِيمِ,الْحَكِيمِ,حكم,s1,13852,-,م,ك,ح
1920,مَثَلَ,مَثَلَ,مثل,s1,43066,-,ل,ث,م
1921,خَلَقَهُ,خَلَقَهُ,خلق,s3,351,-,ق,ل,خ
1922,تُرَابٍ,تُرَابٍ,ترب,s1,10400,-,ب,ر,ت
1923,تَكُنْ,تَكُنْ,كون,s1,40726,-,ن,و,ك
1924,تَعَالَوْا,تَعَالَوْا,علو,s1,31335,-,و,ل,ع
1925,لَعْنَتَ,لَعْنَتَ,لعن,s1,42445,-,ن,ع,ل
1926,الْكَاذِبِينَ,الْكَا,كظم,s3,353,-,م,ظ,ك
1927,لَهُوَ,لَهُ,اجل,s2,42671,-,ل,ج,ا
