,arabic,cut-off,root,y_svm_pred,y_afp_pred,root_4,root_3,root_2,root_1
1575,الْقَوْمَ,الْقَوْمَ,قوم,قوم,58,-,م,و,ق
1576,كَالَّذِي,كَال,انث,انث,60,-,ث,ن,ا
1577,مَرَّ,مَرَّ,مرد,مرر,33,-,د,ر,م
1578,قَرْيَةٍ,قَرْيَةٍ,قري,قري,75,-,ي,ر,ق
1579,وَهِيَ,وَه,بلو,بلو,36,-,و,ل,ب
1580,خَاوِيَةٌ,خَاوِيَةٌ,خوي,حيي,61,-,ي,و,خ
1581,عُرُوشِهَا,عُرُوشِهَا,عرش,عرش,45,-,ش,ر,ع
1582,مِائَةَ,مِائَة,ماي,ناي,32,-,ي,ا,م
1583,عَامٍ,عَامٍ,طعم,طعم,6,-,م,ع,ط
1584,لَبِثْتَ,لَبِثْتَ,لبث,لبث,72,-,ث,ب,ل
1585,لَبِثْتُ,لَبِثْتُ,لبث,لبث,72,-,ث,ب,ل
1586,بَعْضَ,بَعْضَ,بعض,بعض,51,-,ض,ع,ب
1587,يَوْمٍ,يَوْمٍ,يوم,يوم,21,-,م,و,ي
1588,فَانْظُرْ,فَانْظُر,نظر,نظر,13,-,ر,ظ,ن
1589,وَانْظُرْ,وَانْ,نحر,نحر,65,-,ر,ح,ن
1590,آيَةً,آيَةً,ايي,ايي,23,-,ي,ي,ا
1591,لَحْمًا,لَحْمًا,لحم,لحم,38,-,م,ح,ل
1592,أَرِنِي,أَرِنِ,راي,راي,12,-,ي,ا,ر
1593,أَوَلَمْ,أَوَلَ,ليس,ليس,46,-,س,ي,ل
1594,تُؤْمِنْ,تُؤْمِن,امن,امن,36,-,ن,م,ا
1595,فَخُذْ,فَخُذْ,اخذ,اخذ,76,-,ذ,خ,ا
1596,أَرْبَعَةً,أَرْبَعَةً,ربع,ربع,62,-,ع,ب,ر
1597,الطَّيْرِ,الطَّيْرِ,طير,طير,4,-,ر,ي,ط
1598,جَبَلٍ,جَبَلٍ,جبل,جبل,15,-,ل,ب,ج
1599,مِنْهُنَّ,مِنْه,نهج,نهج,9,-,ج,ه,ن
1600,جُزْءًا,جُزْءًا,جزا,حزب,63,-,ا,ز,ج
1601,أَمْوَالَهُمْ,أَمْوَالَهُمْ,مول,مول,58,-,ل,و,م
1602,حَبَّةٍ,حَبَّةٍ,حبب,حبب,77,-,ب,ب,ح
1603,أَنْفَقُوا,أَنْف,نفس,نفس,13,-,س,ف,ن
1604,مَنًّا,مَنًّا,منن,منن,28,-,ن,ن,م
1605,مَعْرُوفٌ,مَعْرُوف,عرف,عرف,27,-,ف,ر,ع
1606,وَمَغْفِرَةٌ,وَمَغْفِرَةٌ,غفر,غفر,3,-,ر,ف,غ
1607,غَنِيٌّ,غَنِيّ,غني,غني,5,-,ي,ن,غ
1608,تُبْطِلُوا,تُبْطِلُوا,بطل,بطل,71,-,ل,ط,ب
1609,يُنْفِقُ,يُنْ,نشا,نشا,18,-,ا,ش,ن
1610,مَالَهُ,مَالَهُ,عمل,عمل,19,-,ل,م,ع
1611,رِئَاءَ,رِئَا,راي,راي,12,-,ي,ا,ر
1612,فَمَثَلُهُ,فَمَثَلُهُ,مثل,مثل,38,-,ل,ث,م
1613,وَابِلٌ,وَابِلٌ,وبل,وبل,38,-,ل,ب,و
1614,يَقْدِرُونَ,يَقْدِرُونَ,قدر,قدر,8,-,ر,د,ق
1615,جَنَّةٍ,جَنَّةٍ,جنن,جنن,66,-,ن,ن,ج
1616,أُكُلَهَا,أُكُلَهَا,اكل,اكل,36,-,ل,ك,ا
1617,ضِعْفَيْنِ,ضِعْفَيْنِ,ضعف,ضعف,2,-,ف,ع,ض
1618,أَحَدُكُمْ,أَحَدُكُمْ,احد,احد,76,-,د,ح,ا
1619,جَنَّةٌ,جَنَّةٌ,جنن,جنن,66,-,ن,ن,ج
1620,نَخِيلٍ,نَخِيل,نخل,نخل,38,-,ل,خ,ن
1621,وَأَعْنَابٍ,وَأَعْنَابٍ,عنب,عنب,0,-,ب,ن,ع
1622,الْكِبَرُ,الْكِبَرُ,كبر,كبر,26,-,ر,ب,ك
1623,وَلَهُ,وَلَه,لهو,لهو,58,-,و,ه,ل
1624,ذُرِّيَّةٌ,ذُرِّيَّةٌ,ذرر,ذرر,44,-,ر,ر,ذ
1625,نَارٌ,نَارٌ,نور,نور,46,-,ر,و,ن
1626,أَخْرَجْنَا,أَخْرَجْنَا,خرج,خرج,63,-,ج,ر,خ
1627,الْخَبِيثَ,الْخَبِيثَ,خبث,خبث,34,-,ث,ب,خ
1628,تُنْفِقُونَ,تُنْ,نهي,نهي,64,-,ي,ه,ن
1629,حَمِيدٌ,حَمِيدٌ,حمد,حمد,22,-,د,م,ح
1630,يَعِدُكُمُ,يَعِدُكُمُ,وعد,وعد,13,-,د,ع,و
1631,بِالْفَحْشَاءِ,بِالْفَحْشَا,فحش,فحش,26,-,ش,ح,ف
1632,يَعِدُكُمْ,يَعِدُكُمْ,وعد,وعد,13,-,د,ع,و
1633,مَغْفِرَةً,مَغْفِرَةً,غفر,غفر,3,-,ر,ف,غ
1634,الْحِكْمَةَ,الْحِكْمَةَ,حكم,حكم,66,-,م,ك,ح
1635,يَذَّكَّرُ,يَذَّكَّرُ,ذكر,ذكر,55,-,ر,ك,ذ
1636,أُولُو,أُولُو,اول,اول,69,-,ل,و,ا
1637,لِلظَّالِمِينَ,لِلظَّالِمِينَ,ظلم,ظلم,19,-,م,ل,ظ
1638,أَنْصَارٍ,أَنْ,نشا,نشا,18,-,ا,ش,ن
1639,تُبْدُوا,تُبْدُوا,بدو,بدو,70,-,و,د,ب
1640,الصَّدَقَاتِ,الصَّدَقَاتِ,صدق,صدق,24,-,ق,د,ص
1641,سَيِّئَاتِكُمْ,سَيِّئَاتِكُمْ,سوا,سوا,0,-,ا,و,س
1642,هُدَاهُمْ,هُدَاهُمْ,هدي,هدي,57,-,ي,د,ه
1643,تُنْفِقُوا,تُنْ,نهي,نهي,64,-,ي,ه,ن
1644,وَجْهِ,وَجْهِ,وجه,وجه,38,-,ه,ج,و
1645,يُوَفَّ,يُوَفَّ,وفي,وفي,64,-,ي,ف,و
1646,إِلَيْكُمْ,إِلَ,اله,اله,36,-,ه,ل,ا
1647,تُظْلَمُونَ,تُظْلَمُونَ,ظلم,ظلم,19,-,م,ل,ظ
1648,لِلْفُقَرَاءِ,لِلْفُقَرَا,فقر,فقر,3,-,ر,ق,ف
1649,يَسْتَطِيعُونَ,يَسْتَطِيعُونَ,طوع,طوع,56,-,ع,و,ط
1650,ضَرْبًا,ضَرْبًا,ضرب,ضرب,1,-,ب,ر,ض
1651,بِسِيمَاهُمْ,بِسِيمَاهُمْ,سوم,سوم,67,-,م,و,س
1652,يَسْأَلُونَ,يَسْأَل,سال,سال,62,-,ل,ا,س
1653,بِاللَّيْلِ,بِاللَّ,اله,اله,36,-,ه,ل,ا
1654,وَعَلَانِيَةً,وَعَلَانِيَةً,علن,علم,19,-,ن,ل,ع
1655,الرِّبَا,الرِّبَ,ربو,ربو,12,-,و,ب,ر
1656,يَقُومُ,يَقُومُ,قوم,قوم,58,-,م,و,ق
1657,الْبَيْعَ,الْبَيْعَ,بيع,بيع,25,-,ع,ي,ب
1658,جَاءَهُ,جَا,اجج,اجج,77,-,ج,ج,ا
1659,مَوْعِظَةٌ,مَوْعِظَةٌ,وعظ,وعظ,10,-,ظ,ع,و
1660,سَلَفَ,سَلَفَ,سلف,زلف,59,-,ف,ل,س
1661,عَادَ,عَادَ,عدو,عدو,30,-,و,د,ع
1662,كُلَّ,كُلَّ,كلل,كلل,28,-,ل,ل,ك
1663,كَفَّارٍ,كَفَّارٍ,كفر,كفر,3,-,ر,ف,ك
1664,أَثِيمٍ,أَثِيمٍ,اثم,اثم,15,-,م,ث,ا
1665,وَأَقَامُوا,وَأَقَامُوا,قوم,قوم,58,-,م,و,ق
1666,وَآتَوُا,وَآتَوُا,اتي,اتي,14,-,ي,ت,ا
1667,اتَّقُوا,اتَّقُوا,وقي,وقي,64,-,ي,ق,و
1668,وَذَرُوا,وَذَرُوا,وذر,وذر,33,-,ر,ذ,و
1669,وَرَسُولِهِ,وَرَسُولِهِ,رسل,رسل,54,-,ل,س,ر
1670,تُبْتُمْ,تُبْتُمْ,توب,توب,60,-,ب,و,ت
1671,فَلَكُمْ,فَلَك,فلك,فلك,19,-,ك,ل,ف
1672,رُءُوسُ,رُءُوسُ,راس,راس,40,-,س,ا,ر
1673,أَمْوَالِكُمْ,أَمْوَالِكُمْ,مول,مول,58,-,ل,و,م
1674,تُوَفَّى,تُوَفَّى,وفي,وفي,64,-,ي,ف,و
1675,يُظْلَمُونَ,يُظْلَمُونَ,ظلم,ظلم,19,-,م,ل,ظ
1676,أَجَلٍ,أَجَلٍ,اجل,اجل,15,-,ل,ج,ا
1677,مُسَمًّى,مُسَمًّى,سمو,سمو,17,-,و,م,س
1678,كَاتِبٌ,كَاتِبٌ,كتب,كتب,72,-,ب,ت,ك
1679,بِالْعَدْلِ,بِالْعَدْلِ,عدل,عدل,27,-,ل,د,ع
1680,يَأْبَ,يَأْبَ,ابي,ابي,14,-,ي,ب,ا
1681,عَلَّمَهُ,عَلَّمَهُ,علم,علم,19,-,م,ل,ع
1682,وَلْيَتَّقِ,وَلْيَتَّقِ,وقي,وقي,64,-,ي,ق,و
1683,رَبَّهُ,رَبَّهُ,ربب,ربب,34,-,ب,ب,ر
1684,ضَعِيفًا,ضَعِيفًا,ضعف,ضعف,2,-,ف,ع,ض
1685,يَسْتَطِيعُ,يَسْتَطِيعُ,طوع,طوع,56,-,ع,و,ط
1686,رِجَالِكُمْ,رِجَال,رجل,رجل,48,-,ل,ج,ر
1687,رَجُلَيْنِ,رَجُلَيْنِ,رجل,رجل,48,-,ل,ج,ر
1688,إِحْدَاهُمَا,إِحْدَ,احد,احد,76,-,د,ح,ا
1689,الْأُخْرَى,الْأُخْرَى,اخر,اخر,76,-,ر,خ,ا
1690,دُعُوا,دُعُوا,دعو,دعو,49,-,و,ع,د
1691,صَغِيرًا,صَغِيرًا,صغر,شعر,35,-,ر,غ,ص
1692,كَبِيرًا,كَبِيرًا,كبر,كبر,26,-,ر,ب,ك
1693,أَقْسَطُ,أَقْسَطُ,قسط,قسط,45,-,ط,س,ق
1694,وَأَقْوَمُ,وَأَقْوَمُ,قوم,قوم,58,-,م,و,ق
1695,تِجَارَةً,تِجَارَةً,تجر,بحر,76,-,ر,ج,ت
1696,وَأَشْهِدُوا,وَأَشْهِدُوا,شهد,شهد,31,-,د,ه,ش
1697,شَهِيدٌ,شَهِيدٌ,شهد,شهد,31,-,د,ه,ش
1698,بِكُمْ,بِكُمْ,جنب,جنب,60,-,ب,ن,ج
1699,تَجِدُوا,تَجِدُوا,وجد,وجد,65,-,د,ج,و
1700,بَعْضًا,بَعْضًا,بعض,بعض,51,-,ض,ع,ب
1701,الشَّهَادَةَ,الشَّهَادَةَ,شهد,شهد,31,-,د,ه,ش
1702,تُخْفُوهُ,تُخْفُوهُ,خفي,خفي,49,-,ي,ف,خ
1703,وَيُعَذِّبُ,وَيُعَذِّبُ,عذب,عذب,1,-,ب,ذ,ع
1704,وَالْمُؤْمِنُونَ,وَالْمُؤْمِنُونَ,امن,امن,36,-,ن,م,ا
1705,وَكُتُبِهِ,وَكُتُبِهِ,كتب,كتب,72,-,ب,ت,ك
1706,رُسُلِهِ,رُسُلِهِ,رسل,رسل,54,-,ل,س,ر
1707,وَأَطَعْنَا,وَأَطَعْنَا,طوع,طوع,56,-,ع,و,ط
1708,وَإِلَيْكَ,وَإِلَ,اله,اله,36,-,ه,ل,ا
1709,يُكَلِّفُ,يُكَلِّفُ,كلف,كلف,28,-,ف,ل,ك
1710,وَعَلَيْهَا,وَعَلَ,علم,علم,19,-,م,ل,ع
1711,تَحْمِلْ,تَحْمِلْ,حمل,حمل,66,-,ل,م,ح
1712,قَبْلِنَا,قَبْلِنَا,قبل,قبل,42,-,ل,ب,ق
1713,عَنَّا,عَنَّا,لعن,لعن,7,-,ن,ع,ل
1714,وَاغْفِرْ,وَاغْفِرْ,غفر,غفر,3,-,ر,ف,غ
1715,وَارْحَمْنَا,وَارْحَمْنَا,رحم,رحم,48,-,م,ح,ر
1716,مَوْلَانَا,مَوْلَانَا,ولي,ولي,64,-,ي,ل,و
1717,التَّوْرَاةَ,التَّوْ,توب,توب,60,-,ب,و,ت
1718,وَالْإِنْجِيلَ,وَالْإِن,انس,انس,78,-,س,ن,ا
1719,الْفُرْقَانَ,الْفُرْقَانَ,فرق,فرق,27,-,ق,ر,ف
1720,شَدِيدٌ,شَدِيدٌ,شدد,شدد,52,-,د,د,ش
1721,انْتِقَامٍ,انْتِقَامٍ,نقم,نقم,28,-,م,ق,ن
1722,يَخْفَى,يَخْفَى,خفي,خفي,49,-,ي,ف,خ
1723,الْأَرْحَامِ,الْأَرْحَامِ,رحم,رحم,48,-,م,ح,ر
1724,آيَاتٌ,آيَات,ايي,ايي,23,-,ي,ي,ا
1725,أُمُّ,أُمُّ,امم,امم,69,-,م,م,ا
1726,فَيَتَّبِعُونَ,فَيَتَّبِعُونَ,تبع,تبع,53,-,ع,ب,ت
1727,الْفِتْنَةِ,الْفِتْنَةِ,فتن,فتن,42,-,ن,ت,ف
1728,وَابْتِغَاءَ,وَابْتِغَا,بغي,بغي,36,-,ي,غ,ب
1729,تَأْوِيلَهُ,تَأْوِيلَهُ,اول,اول,69,-,ل,و,ا
1730,رَبِّنَا,رَبِّنَا,ربب,ربب,34,-,ب,ب,ر
1731,وَهَبْ,وَهَبْ,وهب,وهب,9,-,ب,ه,و
1732,لَدُنْكَ,لَدُ,بلد,بلد,78,-,د,ل,ب
1733,رَحْمَةً,رَحْمَةً,رحم,رحم,48,-,م,ح,ر
1734,الْوَهَّابُ,الْوَهَّابُ,وهب,وهب,9,-,ب,ه,و
1735,جَامِعُ,جَامِعُ,جمع,جمع,25,-,ع,م,ج
1736,لِيَوْمٍ,لِيَوْمٍ,يوم,يوم,21,-,م,و,ي
1737,يُخْلِفُ,يُخْلِفُ,خلف,خلف,20,-,ف,ل,خ
1738,الْمِيعَادَ,الْمِيعَادَ,وعد,وعد,13,-,د,ع,و
1739,تُغْنِيَ,تُغْنِ,غني,غني,5,-,ي,ن,غ
1740,عَنْهُمْ,عَنْهُمْ,لعن,لعن,7,-,ن,ع,ل
1741,أَمْوَالُهُمْ,أَمْوَالُهُمْ,مول,مول,58,-,ل,و,م
1742,أَوْلَادُهُمْ,أَوْلَادُهُمْ,ولد,ولد,13,-,د,ل,و
1743,كَدَأْبِ,كَدَأْبِ,داب,حبب,34,-,ب,ا,د
1744,كَذَّبُوا,كَذَّبُوا,كذب,كذب,68,-,ب,ذ,ك
1745,فَأَخَذَهُمُ,فَأَخَذَهُمُ,اخذ,اخذ,76,-,ذ,خ,ا
1746,بِذُنُوبِهِمْ,بِذُنُوبِهِمْ,ذنب,ذنب,41,-,ب,ن,ذ
1747,جَهَنَّمَ,جَهَ,جهر,جهر,22,-,ر,ه,ج
1748,فِئَتَيْنِ,فِئَتَيْنِ,فاي,فاي,32,-,ي,ا,ف
1749,فِئَةٌ,فِئَةٌ,فاي,فاي,32,-,ي,ا,ف
1750,وَأُخْرَى,وَأُخْرَى,اخر,اخر,76,-,ر,خ,ا
1751,بِنَصْرِهِ,بِنَصْرِهِ,نصر,نصر,33,-,ر,ص,ن
1752,لَعِبْرَةً,لَعِبْرَةً,عبر,عبد,29,-,ر,ب,ع
1753,لِأُولِي,لِأُولِ,اول,اول,69,-,ل,و,ا
1754,الْأَبْصَارِ,الْأَبْصَارِ,بصر,بصر,37,-,ر,ص,ب
1755,الشَّهَوَاتِ,الشَّهَوَاتِ,شهو,شهو,17,-,و,ه,ش
1756,وَالْأَنْعَامِ,وَالْأَنْعَامِ,نعم,نعم,7,-,م,ع,ن
1757,مَتَاعُ,مَتَاعُ,متع,متع,42,-,ع,ت,م
1758,حُسْنُ,حُسْنُ,حسن,حسن,47,-,ن,س,ح
1759,جَنَّاتٌ,جَنَّاتٌ,جنن,جنن,66,-,ن,ن,ج
1760,وَرِضْوَانٌ,وَرِضْوَانٌ,رضو,رضو,49,-,و,ض,ر
1761,إِنَّنَا,إِن,انث,انث,60,-,ث,ن,ا
1762,فَاغْفِرْ,فَاغْفِرْ,غفر,غفر,3,-,ر,ف,غ
1763,ذُنُوبَنَا,ذُنُوبَنَا,ذنب,ذنب,41,-,ب,ن,ذ
1764,وَالصَّادِقِينَ,وَالصَّادِقِينَ,صدق,صدق,24,-,ق,د,ص
1765,وَالْقَانِتِينَ,وَالْقَانِتِينَ,قنت,قنت,16,-,ت,ن,ق
1766,وَأُولُو,وَأُولُو,اول,اول,69,-,ل,و,ا
1767,قَائِمًا,قَائِمًا,قوم,قوم,58,-,م,و,ق
1768,بِالْقِسْطِ,بِالْقِسْطِ,قسط,قسط,45,-,ط,س,ق
1769,جَاءَهُمُ,جَا,اجج,اجج,77,-,ج,ج,ا
1770,الْعِلْمُ,الْعِلْمُ,علم,علم,19,-,م,ل,ع
1771,فَقُلْ,فَقُلْ,قول,قول,58,-,ل,و,ق
1772,وَجْهِيَ,وَجْهِ,وجه,وجه,38,-,ه,ج,و
1773,وَمَنِ,وَمَن,نفع,نفع,10,-,ع,ف,ن
1774,وَقُلْ,وَقُلْ,قول,قول,58,-,ل,و,ق
1775,أَسْلَمُوا,أَسْلَمُوا,سلم,سلم,17,-,م,ل,س
1776,الْبَلَاغُ,الْبَلَاغُ,بلغ,بلغ,25,-,غ,ل,ب
1777,حَقٍّ,حَقٍّ,حقق,حقق,20,-,ق,ق,ح
1778,يَأْمُرُونَ,يَأْمُرُونَ,امر,امر,78,-,ر,م,ا
1779,فَبَشِّرْهُمْ,فَبَشِّرْهُم,بشر,بشر,37,-,ر,ش,ب
1780,بِعَذَابٍ,بِعَذَابٍ,عذب,عذب,1,-,ب,ذ,ع
1781,أَلِيمٍ,أَلِيمٍ,الم,امم,36,-,م,ل,ا
1782,نَاصِرِينَ,نَاصِر,نصر,نصر,33,-,ر,ص,ن
1783,نَصِيبًا,نَصِيبًا,نصب,نصب,18,-,ب,ص,ن
1784,يُدْعَوْنَ,يُدْعَوْنَ,دعو,دعو,49,-,و,ع,د
1785,كِتَابِ,كِتَابِ,كتب,كتب,72,-,ب,ت,ك
1786,يَتَوَلَّى,يَتَوَلَّى,ولي,ولي,64,-,ي,ل,و
1787,يَفْتَرُونَ,يَفْتَرُونَ,فري,فري,75,-,ي,ر,ف
1788,فَكَيْفَ,فَكَيْفَ,كيف,كيف,58,-,ف,ي,ك
1789,وَوُفِّيَتْ,وَوُفِّيَتْ,وفي,وفي,64,-,ي,ف,و
1790,اللَّهُمَّ,اللَّهُمَّ,اله,اله,36,-,ه,ل,ا
1791,الْمُلْكِ,الْمُلْكِ,ملك,ملك,28,-,ك,ل,م
1792,تُؤْتِي,تُؤْتِ,اتي,اتي,14,-,ي,ت,ا
1793,تَشَاءُ,تَشَا,شبه,شبه,12,-,ه,ب,ش
1794,بِيَدِكَ,بِيَدِكَ,يدي,يدي,57,-,ي,د,ي
1795,الْخَيْرُ,الْخَيْرُ,خير,خير,22,-,ر,ي,خ
1796,اللَّيْلَ,اللَّ,اله,اله,36,-,ه,ل,ا
1797,النَّهَارِ,النَّهَارِ,نهر,نهر,46,-,ر,ه,ن
1798,النَّهَارَ,النَّهَارَ,نهر,نهر,46,-,ر,ه,ن
1799,وَتُخْرِجُ,وَتُخْرِجُ,خرج,خرج,63,-,ج,ر,خ
1800,الْحَيَّ,الْحَي,حيى,حيى,61,-,ى,ي,ح
1801,الْمَيِّتِ,الْمَيِّتِ,موت,موت,9,-,ت,و,م
1802,الْمَيِّتَ,الْمَيِّتَ,موت,موت,9,-,ت,و,م
1803,الْحَيِّ,الْحَي,حيى,حيى,61,-,ى,ي,ح
1804,يَتَّخِذِ,يَتَّخِذِ,اخذ,اخذ,76,-,ذ,خ,ا
1805,الْمُؤْمِنُونَ,الْمُؤْمِنُونَ,امن,امن,36,-,ن,م,ا
1806,أَوْلِيَاءَ,أَوْلِيَا,ولي,ولي,64,-,ي,ل,و
1807,تَتَّقُوا,تَتَّقُوا,وقي,وقي,64,-,ي,ق,و
1808,وَيُحَذِّرُكُمُ,وَيُحَذِّرُكُمُ,حذر,حذر,44,-,ر,ذ,ح
1809,صُدُورِكُمْ,صُدُورِكُمْ,صدر,صدر,52,-,ر,د,ص
1810,وَيَعْلَمُ,وَيَعْلَمُ,علم,علم,19,-,م,ل,ع
1811,تَجِدُ,تَجِدُ,وجد,وجد,65,-,د,ج,و
1812,عَمِلَتْ,عَمِلَتْ,عمل,عمل,19,-,ل,م,ع
1813,سُوءٍ,سُو,انس,انس,78,-,س,ن,ا
1814,بَيْنَهَا,بَيْنَهَا,بين,بين,69,-,ن,ي,ب
1815,وَبَيْنَهُ,وَبَيْنَهُ,بين,بين,69,-,ن,ي,ب
1816,أَمَدًا,أَمَدًا,امد,بلد,78,-,د,م,ا
1817,بَعِيدًا,بَعِيدًا,بعد,بعد,11,-,د,ع,ب
1818,تُحِبُّونَ,تُحِبُّونَ,حبب,حبب,77,-,ب,ب,ح
1819,فَاتَّبِعُونِي,فَاتَّبِعُونِ,تبع,تبع,53,-,ع,ب,ت
1820,وَيَغْفِرْ,وَيَغْفِرْ,غفر,غفر,3,-,ر,ف,غ
1821,ذُنُوبَكُمْ,ذُنُوبَكُمْ,ذنب,ذنب,41,-,ب,ن,ذ
1822,أَطِيعُوا,أَطِيعُوا,طوع,طوع,56,-,ع,و,ط
1823,وَالرَّسُولَ,وَالرَّسُولَ,رسل,رسل,54,-,ل,س,ر
1824,وَنُوحًا,وَنُو,عون,عين,5,-,ن,و,ع
1825,وَآلَ,وَآلَ,اول,اول,69,-,ل,و,ا
1826,عِمْرَانَ,عِمْ,طعم,طعم,6,-,م,ع,ط
1827,ذُرِّيَّةً,ذُرِّيَّةً,ذرر,ذرر,44,-,ر,ر,ذ
1828,بَعْضُهَا,بَعْضُهَا,بعض,بعض,51,-,ض,ع,ب
1829,قَالَتِ,قَالَتِ,قول,قول,58,-,ل,و,ق
1830,امْرَأَتُ,امْرَأَتُ,مرا,مرا,18,-,ا,ر,م
1831,نَذَرْتُ,نَذَرْتُ,نذر,نذر,33,-,ر,ذ,ن
1832,قَالَتْ,قَالَتْ,قول,قول,58,-,ل,و,ق
1833,أُنْثَى,أُن,انث,انث,60,-,ث,ن,ا
1834,الذَّكَرُ,الذَّكَرُ,ذكر,ذكر,55,-,ر,ك,ذ
1835,وَإِنِّي,وَإِن,انث,انث,60,-,ث,ن,ا
1836,بِكَ,بِكَ,جيب,جيا,60,-,ب,ي,ج
1837,الرَّجِيمِ,الرَّجِيمِ,رجم,رجل,48,-,م,ج,ر
1838,نَبَاتًا,نَبَاتًا,نبت,نبت,72,-,ت,ب,ن
1839,زَكَرِيَّا,زَكَ,زكو,زكو,17,-,و,ك,ز
1840,دَخَلَ,دَخَلَ,دخل,دخل,48,-,ل,خ,د
1841,الْمِحْرَابَ,الْمِحْرَابَ,حرب,حزب,63,-,ب,ر,ح
1842,وَجَدَ,وَجَدَ,وجد,وجد,65,-,د,ج,و
1843,عِنْدَهَا,عِنْدَ,عند,عند,4,-,د,ن,ع
1844,مَرْيَمُ,مَرْ,امر,امر,78,-,ر,م,ا
1845,لَكِ,لَكِ,كتب,كتب,72,-,ب,ت,ك
1846,هُنَالِكَ,هُنَا,اله,اله,36,-,ه,ل,ا
1847,دَعَا,دَعَا,دعو,دعو,49,-,و,ع,د
1848,هَبْ,هَبْ,ذهب,ذهب,41,-,ب,ه,ذ
1849,طَيِّبَةً,طَيِّبَةً,طيب,طيب,0,-,ب,ي,ط
1850,الدُّعَاءِ,الدُّعَا,دعو,دعو,49,-,و,ع,د
1851,قَائِمٌ,قَائِم,قوم,قوم,58,-,م,و,ق
1852,يُصَلِّي,يُصَلِّ,صلو,صلو,17,-,و,ل,ص
1853,الْمِحْرَابِ,الْمِحْرَابِ,حرب,حزب,63,-,ب,ر,ح
1854,بِكَلِمَةٍ,بِكَلِمَةٍ,كلم,كلم,28,-,م,ل,ك
1855,غُلَامٌ,غُلَامٌ,غلم,علم,19,-,م,ل,غ
1856,آيَتُكَ,آيَ,ايي,ايي,23,-,ي,ي,ا
1857,تُكَلِّمَ,تُكَلِّمَ,كلم,كلم,28,-,م,ل,ك
1858,وَاذْكُرْ,وَاذْكُرْ,ذكر,ذكر,55,-,ر,ك,ذ
1859,وَسَبِّحْ,وَسَبِّحْ,سبح,سبح,34,-,ح,ب,س
1860,بِالْعَشِيِّ,بِالْعَشِيِّ,عشو,عشو,75,-,و,ش,ع
1861,وَالْإِبْكَارِ,وَالْإِبْكَارِ,بكر,بقر,78,-,ر,ك,ب
1862,أَنْبَاءِ,أَنْ,نشا,نشا,18,-,ا,ش,ن
1863,الْغَيْبِ,الْغَيْبِ,غيب,غيب,0,-,ب,ي,غ
1864,نُوحِيهِ,نُوحِيهِ,وحي,وحي,57,-,ي,ح,و
1865,لَدَيْهِمْ,لَدَ,بلد,بلد,78,-,د,ل,ب
1866,يُلْقُونَ,يُلْقُونَ,لقي,لقي,43,-,ي,ق,ل
1867,أَيُّهُمْ,أَيّ,ايد,ايد,78,-,د,ي,ا
1868,يَخْتَصِمُونَ,يَخْتَصِمُونَ,خصم,خصم,47,-,م,ص,خ
1869,الْمَسِيحُ,الْمَس,سجد,سجد,52,-,د,ج,س
1870,ابْنُ,ابْنُ,بني,بني,23,-,ي,ن,ب
1871,وَجِيهًا,وَجِيهًا,وجه,وجه,38,-,ه,ج,و
1872,الْمُقَرَّبِينَ,الْمُقَرَّبِينَ,قرب,قرب,68,-,ب,ر,ق
1873,الْمَهْدِ,الْمَهْدِ,مهد,مهد,46,-,د,ه,م
1874,وَكَهْلًا,وَكَهْلًا,كهل,قول,58,-,ل,ه,ك
1875,وَلَدٌ,وَلَدٌ,ولد,ولد,13,-,د,ل,و
1876,يَمْسَسْنِي,يَمْسَسْنِ,مسس,مسس,33,-,س,س,م
1877,بَشَرٌ,بَشَرٌ,بشر,بشر,37,-,ر,ش,ب
1878,كَذَلِكِ,كَذَ,كذب,كذب,68,-,ب,ذ,ك
1879,يَخْلُقُ,يَخْلُقُ,خلق,خلق,20,-,ق,ل,خ
1880,وَالتَّوْرَاةَ,وَالتَّ,ترب,ترب,63,-,ب,ر,ت
1881,أَنِّي,أَنّ,اني,اني,23,-,ي,ن,ا
1882,جِئْتُكُمْ,جِئْتُكُم,جيا,جيا,60,-,ا,ي,ج
1883,بِآيَةٍ,بِآ,اله,اله,36,-,ه,ل,ا
1884,الطِّينِ,الطِّينِ,طين,طين,5,-,ن,ي,ط
1885,كَهَيْئَةِ,كَهَيْئَةِ,هيا,نوب,9,-,ا,ي,ه
1886,طَيْرًا,طَيْرًا,طير,طير,4,-,ر,ي,ط
1887,الْأَكْمَهَ,الْأَكْمَهَ,كمه,كنن,58,-,ه,م,ك
1888,وَالْأَبْرَصَ,وَالْأَبْرَصَ,برص,ارض,37,-,ص,ر,ب
1889,تَأْكُلُونَ,تَأْكُلُونَ,اكل,اكل,36,-,ل,ك,ا
1890,بُيُوتِكُمْ,بُيُوتِكُمْ,بيت,بيت,60,-,ت,ي,ب
1891,وَمُصَدِّقًا,وَمُصَدِّقًا,صدق,صدق,24,-,ق,د,ص
1892,يَدَيَّ,يَدَيَّ,يدي,يدي,57,-,ي,د,ي
1893,التَّوْرَاةِ,التَّوْ,توب,توب,60,-,ب,و,ت
